traceID,spanID,process.serviceName,operationName,startTimeMillis,startTime,tags,references,tags.0.type,tags.0.key,tags.0.value,tags.1.type,tags.1.key,tags.1.value,tags.2.type,tags.2.key,tags.2.value,tags.3.type,tags.3.key,tags.3.value,tags.4.type,tags.4.key,tags.4.value,tags.5.type,tags.5.key,tags.5.value,tags.6.type,tags.6.key,tags.6.value,tags.7.type,tags.7.key,tags.7.value,tags.8.type,tags.8.key,tags.8.value,tags.9.type,tags.9.key,tags.9.value,references.0.refType,references.0.spanID,references.0.traceID,tags.10.type,tags.10.key,tags.10.value
2782f690248ecca,25bf6f0acb4c34c9,text-service,compose_urls_client,1669527260147,1669527260147263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c64a4ce989b73d8d,2782f690248ecca,,,
2782f690248ecca,e118c894eeac13d0,text-service,compose_user_mentions_client,1669527260147,1669527260147275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c64a4ce989b73d8d,2782f690248ecca,,,
2782f690248ecca,974e2239e3764353,url-shorten-service,compose_urls_server,1669527260147,1669527260147343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,25bf6f0acb4c34c9,2782f690248ecca,,,
2782f690248ecca,91a2356eae1c1150,user-mention-service,compose_user_mentions_server,1669527260147,1669527260147357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e118c894eeac13d0,2782f690248ecca,,,
2782f690248ecca,32df603c97f36d70,user-mention-service,compose_user_mentions_memcached_get_client,1669527260147,1669527260147369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,91a2356eae1c1150,2782f690248ecca,,,
2782f690248ecca,758631def58e0edd,url-shorten-service,url_mongo_insert_client,1669527260147,1669527260147398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,974e2239e3764353,2782f690248ecca,,,
2782f690248ecca,82eca2e430d90d15,user-mention-service,compose_user_mentions_mongo_find_client,1669527260148,1669527260148050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,91a2356eae1c1150,2782f690248ecca,,,
2782f690248ecca,90c346d44ea0ee86,compose-post-service,store_post_client,1669527260149,1669527260149464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a707de57c541613c,2782f690248ecca,,,
2782f690248ecca,d76e4fbf623093fe,post-storage-service,store_post_server,1669527260149,1669527260149577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,90c346d44ea0ee86,2782f690248ecca,,,
2782f690248ecca,cf1be6608395f54f,post-storage-service,post_storage_mongo_insert_client,1669527260149,1669527260149598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d76e4fbf623093fe,2782f690248ecca,,,
2782f690248ecca,85508bd5a87b096,compose-post-service,write_user_timeline_client,1669527260150,1669527260150040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a707de57c541613c,2782f690248ecca,,,
2782f690248ecca,9914f6a6c3c32e65,user-timeline-service,write_user_timeline_server,1669527260150,1669527260150117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,85508bd5a87b096,2782f690248ecca,,,
2782f690248ecca,a030467c71f17cf8,user-timeline-service,write_user_timeline_mongo_insert_client,1669527260150,1669527260150135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9914f6a6c3c32e65,2782f690248ecca,,,
2782f690248ecca,b664c65211f488a1,user-timeline-service,write_user_timeline_redis_update_client,1669527260150,1669527260150623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9914f6a6c3c32e65,2782f690248ecca,,,
2782f690248ecca,d696fc3d4add75cf,compose-post-service,write_home_timeline_client,1669527260150,1669527260150857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a707de57c541613c,2782f690248ecca,,,
2782f690248ecca,7d604c511683f74c,home-timeline-service,write_home_timeline_server,1669527260150,1669527260150934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d696fc3d4add75cf,2782f690248ecca,,,
2782f690248ecca,219686f3dc5ec37c,home-timeline-service,get_followers_client,1669527260150,1669527260150938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7d604c511683f74c,2782f690248ecca,,,
2782f690248ecca,75b243f6976d43fa,social-graph-service,get_followers_server,1669527260151,1669527260151037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,219686f3dc5ec37c,2782f690248ecca,,,
2782f690248ecca,4674d26546b767b8,social-graph-service,social_graph_redis_get_client,1669527260151,1669527260151044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,75b243f6976d43fa,2782f690248ecca,,,
2782f690248ecca,f2d93f173522fafe,home-timeline-service,write_home_timeline_redis_update_client,1669527260151,1669527260151278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7d604c511683f74c,2782f690248ecca,,,
63c43346799845e,63c43346799845e,nginx-web-server,/wrk2-api/post/compose,1669527260808,1669527260808000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36286,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
63c43346799845e,e6be0ebd683114b0,nginx-web-server,/wrk2-api/post/compose,1669527260808,1669527260808443,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36286,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,63c43346799845e,63c43346799845e,,,
63c43346799845e,6c1d6d0c7d79d8a6,nginx-web-server,compose_post_client,1669527260808,1669527260808582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e6be0ebd683114b0,63c43346799845e,,,
63c43346799845e,a22d0b827b684b45,compose-post-service,compose_post_server,1669527260808,1669527260808829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6c1d6d0c7d79d8a6,63c43346799845e,,,
63c43346799845e,fe23e16c8208da35,compose-post-service,compose_text_client,1669527260808,1669527260808938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a22d0b827b684b45,63c43346799845e,,,
63c43346799845e,9de3b21636723b2d,compose-post-service,compose_unique_id_client,1669527260808,1669527260808993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a22d0b827b684b45,63c43346799845e,,,
63c43346799845e,8a617f8a1f2d6a70,text-service,compose_text_server,1669527260809,1669527260809046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fe23e16c8208da35,63c43346799845e,,,
63c43346799845e,62c81b48f9e41d38,compose-post-service,compose_media_client,1669527260809,1669527260809060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a22d0b827b684b45,63c43346799845e,,,
63c43346799845e,628ec36ba07b0c63,media-service,compose_media_server,1669527260809,1669527260809158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,62c81b48f9e41d38,63c43346799845e,,,
63c43346799845e,38d081edf9d228f7,text-service,compose_urls_client,1669527260809,1669527260809340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8a617f8a1f2d6a70,63c43346799845e,,,
63c43346799845e,de7d242b31b5ff9e,compose-post-service,compose_creator_client,1669527260809,1669527260809370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a22d0b827b684b45,63c43346799845e,,,
63c43346799845e,ce1ae3eaa0fbedc7,unique-id-service,compose_unique_id_server,1669527260809,1669527260809450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9de3b21636723b2d,63c43346799845e,,,
63c43346799845e,f1549c04814e2a1e,user-service,compose_creator_server,1669527260809,1669527260809462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,de7d242b31b5ff9e,63c43346799845e,,,
63c43346799845e,5046756b1c2e6b56,text-service,compose_user_mentions_client,1669527260809,1669527260809569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8a617f8a1f2d6a70,63c43346799845e,,,
63c43346799845e,955144aec5b86899,url-shorten-service,compose_urls_server,1669527260809,1669527260809640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,38d081edf9d228f7,63c43346799845e,,,
63c43346799845e,f4148ac56e987e53,user-mention-service,compose_user_mentions_server,1669527260809,1669527260809676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5046756b1c2e6b56,63c43346799845e,,,
63c43346799845e,77248fe14cd5c92d,user-mention-service,compose_user_mentions_memcached_get_client,1669527260809,1669527260809690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f4148ac56e987e53,63c43346799845e,,,
63c43346799845e,d62efdd9f2f63625,url-shorten-service,url_mongo_insert_client,1669527260809,1669527260809787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,955144aec5b86899,63c43346799845e,,,
63c43346799845e,c64e7ef68643e7c5,user-mention-service,compose_user_mentions_mongo_find_client,1669527260810,1669527260810459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f4148ac56e987e53,63c43346799845e,,,
63c43346799845e,e28bc6999d6d43f1,compose-post-service,store_post_client,1669527260812,1669527260812039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a22d0b827b684b45,63c43346799845e,,,
63c43346799845e,45aea81b811995c3,post-storage-service,store_post_server,1669527260812,1669527260812164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e28bc6999d6d43f1,63c43346799845e,,,
63c43346799845e,15adde7fc94d21c1,post-storage-service,post_storage_mongo_insert_client,1669527260812,1669527260812190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,45aea81b811995c3,63c43346799845e,,,
63c43346799845e,5c9564c77a64106,compose-post-service,write_user_timeline_client,1669527260812,1669527260812701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a22d0b827b684b45,63c43346799845e,,,
63c43346799845e,911453ecba7fec65,user-timeline-service,write_user_timeline_server,1669527260812,1669527260812797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5c9564c77a64106,63c43346799845e,,,
63c43346799845e,d5da00c2b5a3b934,user-timeline-service,write_user_timeline_mongo_insert_client,1669527260812,1669527260812821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,911453ecba7fec65,63c43346799845e,,,
63c43346799845e,881f78f4d0235703,user-timeline-service,write_user_timeline_redis_update_client,1669527260813,1669527260813439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,911453ecba7fec65,63c43346799845e,,,
63c43346799845e,a3e634552f5b64f4,compose-post-service,write_home_timeline_client,1669527260813,1669527260813789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a22d0b827b684b45,63c43346799845e,,,
63c43346799845e,91d728b3e140f0cc,home-timeline-service,write_home_timeline_server,1669527260813,1669527260813891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a3e634552f5b64f4,63c43346799845e,,,
63c43346799845e,c120f7fd47e962eb,home-timeline-service,get_followers_client,1669527260813,1669527260813896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,91d728b3e140f0cc,63c43346799845e,,,
63c43346799845e,a04a55f742f16ae2,social-graph-service,get_followers_server,1669527260814,1669527260814003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c120f7fd47e962eb,63c43346799845e,,,
63c43346799845e,99eedadf95f4be01,social-graph-service,social_graph_redis_get_client,1669527260814,1669527260814013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a04a55f742f16ae2,63c43346799845e,,,
63c43346799845e,4ed4a7c2cedcdc2,home-timeline-service,write_home_timeline_redis_update_client,1669527260814,1669527260814320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,91d728b3e140f0cc,63c43346799845e,,,
21d83b345ce51961,21d83b345ce51961,nginx-web-server,/wrk2-api/post/compose,1669527261119,1669527261119000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36284,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
21d83b345ce51961,789b5fc9b48b4f04,nginx-web-server,/wrk2-api/post/compose,1669527261119,1669527261119976,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36284,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,21d83b345ce51961,21d83b345ce51961,,,
21d83b345ce51961,fa628f4c762947f3,nginx-web-server,compose_post_client,1669527261120,1669527261120128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,789b5fc9b48b4f04,21d83b345ce51961,,,
21d83b345ce51961,3a31139267b565c1,compose-post-service,compose_post_server,1669527261120,1669527261120386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fa628f4c762947f3,21d83b345ce51961,,,
21d83b345ce51961,98f23d9dcd0e0d22,compose-post-service,compose_text_client,1669527261120,1669527261120511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3a31139267b565c1,21d83b345ce51961,,,
21d83b345ce51961,94f4c02c224a5ce9,compose-post-service,compose_media_client,1669527261120,1669527261120554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3a31139267b565c1,21d83b345ce51961,,,
21d83b345ce51961,23fbba3fb612bb81,compose-post-service,compose_unique_id_client,1669527261120,1669527261120588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3a31139267b565c1,21d83b345ce51961,,,
21d83b345ce51961,ad045223372917b4,compose-post-service,compose_creator_client,1669527261120,1669527261120628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3a31139267b565c1,21d83b345ce51961,,,
21d83b345ce51961,c0c1428cdbe15bd2,text-service,compose_text_server,1669527261120,1669527261120684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,98f23d9dcd0e0d22,21d83b345ce51961,,,
21d83b345ce51961,a44f59fc88230e8d,media-service,compose_media_server,1669527261120,1669527261120729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,94f4c02c224a5ce9,21d83b345ce51961,,,
21d83b345ce51961,bde44c879ed79eea,text-service,compose_urls_client,1669527261120,1669527261120972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c0c1428cdbe15bd2,21d83b345ce51961,,,
21d83b345ce51961,eff0a096bf35b428,unique-id-service,compose_unique_id_server,1669527261120,1669527261120993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,23fbba3fb612bb81,21d83b345ce51961,,,
21d83b345ce51961,fd1278cf0c650bcc,user-service,compose_creator_server,1669527261121,1669527261121079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ad045223372917b4,21d83b345ce51961,,,
21d83b345ce51961,4d1d1f6043d318d7,text-service,compose_user_mentions_client,1669527261121,1669527261121091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c0c1428cdbe15bd2,21d83b345ce51961,,,
21d83b345ce51961,6a73c07621295609,url-shorten-service,compose_urls_server,1669527261121,1669527261121196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bde44c879ed79eea,21d83b345ce51961,,,
21d83b345ce51961,aa5dd8c2588bcdbc,user-mention-service,compose_user_mentions_server,1669527261121,1669527261121236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4d1d1f6043d318d7,21d83b345ce51961,,,
21d83b345ce51961,506b00c040931b4d,user-mention-service,compose_user_mentions_memcached_get_client,1669527261121,1669527261121248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,aa5dd8c2588bcdbc,21d83b345ce51961,,,
21d83b345ce51961,b832f69ddeef2d00,url-shorten-service,url_mongo_insert_client,1669527261121,1669527261121398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6a73c07621295609,21d83b345ce51961,,,
21d83b345ce51961,529aab66e49d1247,user-mention-service,compose_user_mentions_mongo_find_client,1669527261122,1669527261122063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,aa5dd8c2588bcdbc,21d83b345ce51961,,,
21d83b345ce51961,16ca26ce1088d577,compose-post-service,store_post_client,1669527261123,1669527261123670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3a31139267b565c1,21d83b345ce51961,,,
21d83b345ce51961,4832973f6771b5cb,post-storage-service,store_post_server,1669527261123,1669527261123791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,16ca26ce1088d577,21d83b345ce51961,,,
21d83b345ce51961,de12f3dfb01fa585,post-storage-service,post_storage_mongo_insert_client,1669527261123,1669527261123817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4832973f6771b5cb,21d83b345ce51961,,,
21d83b345ce51961,9f3008848fd99b48,compose-post-service,write_user_timeline_client,1669527261124,1669527261124335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3a31139267b565c1,21d83b345ce51961,,,
21d83b345ce51961,684a57ef5a5a75c7,user-timeline-service,write_user_timeline_server,1669527261124,1669527261124434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9f3008848fd99b48,21d83b345ce51961,,,
21d83b345ce51961,b1c6defa2506a3b2,user-timeline-service,write_user_timeline_mongo_insert_client,1669527261124,1669527261124458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,684a57ef5a5a75c7,21d83b345ce51961,,,
21d83b345ce51961,3dadc7cdfdb738c2,user-timeline-service,write_user_timeline_redis_update_client,1669527261125,1669527261125078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,684a57ef5a5a75c7,21d83b345ce51961,,,
21d83b345ce51961,f0abafa47924819a,compose-post-service,write_home_timeline_client,1669527261125,1669527261125351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3a31139267b565c1,21d83b345ce51961,,,
21d83b345ce51961,4affdb930dc1df1,home-timeline-service,write_home_timeline_server,1669527261125,1669527261125453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f0abafa47924819a,21d83b345ce51961,,,
21d83b345ce51961,2a37b32a71d64d92,home-timeline-service,get_followers_client,1669527261125,1669527261125458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4affdb930dc1df1,21d83b345ce51961,,,
21d83b345ce51961,fa0af6ff13c7bef7,social-graph-service,get_followers_server,1669527261125,1669527261125587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2a37b32a71d64d92,21d83b345ce51961,,,
21d83b345ce51961,bdd9cdaec4bfe7c5,social-graph-service,social_graph_redis_get_client,1669527261125,1669527261125597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fa0af6ff13c7bef7,21d83b345ce51961,,,
21d83b345ce51961,29d17c2390716f73,home-timeline-service,write_home_timeline_redis_update_client,1669527261125,1669527261125895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4affdb930dc1df1,21d83b345ce51961,,,
3067ccf738da186b,3067ccf738da186b,nginx-web-server,/wrk2-api/post/compose,1669527261173,1669527261173000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36196,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
3067ccf738da186b,efee1ed90d39ad76,nginx-web-server,/wrk2-api/post/compose,1669527261173,1669527261173080,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36196,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,3067ccf738da186b,3067ccf738da186b,,,
3067ccf738da186b,6e1068f6e249794c,nginx-web-server,compose_post_client,1669527261173,1669527261173238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,efee1ed90d39ad76,3067ccf738da186b,,,
3067ccf738da186b,ab16e03b2ebd0a83,compose-post-service,compose_post_server,1669527261173,1669527261173457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6e1068f6e249794c,3067ccf738da186b,,,
3067ccf738da186b,e7b24bf97e8feff2,compose-post-service,compose_text_client,1669527261173,1669527261173566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ab16e03b2ebd0a83,3067ccf738da186b,,,
3067ccf738da186b,4d39fb8b5b4384ad,compose-post-service,compose_media_client,1669527261173,1669527261173615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ab16e03b2ebd0a83,3067ccf738da186b,,,
3067ccf738da186b,56247fbf9ef54233,compose-post-service,compose_unique_id_client,1669527261173,1669527261173644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ab16e03b2ebd0a83,3067ccf738da186b,,,
3067ccf738da186b,fbf0210c80511010,media-service,compose_media_server,1669527261173,1669527261173720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4d39fb8b5b4384ad,3067ccf738da186b,,,
3067ccf738da186b,3ce26f4a0f5267aa,text-service,compose_text_server,1669527261173,1669527261173740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e7b24bf97e8feff2,3067ccf738da186b,,,
3067ccf738da186b,b73e875fe106b067,unique-id-service,compose_unique_id_server,1669527261173,1669527261173885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,56247fbf9ef54233,3067ccf738da186b,,,
3067ccf738da186b,40dc12b27728b41,text-service,compose_user_mentions_client,1669527261174,1669527261174024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3ce26f4a0f5267aa,3067ccf738da186b,,,
3067ccf738da186b,27cff85873ffa405,text-service,compose_urls_client,1669527261174,1669527261174029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3ce26f4a0f5267aa,3067ccf738da186b,,,
3067ccf738da186b,40c9696138d12e59,user-mention-service,compose_user_mentions_server,1669527261174,1669527261174154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,40dc12b27728b41,3067ccf738da186b,,,
3067ccf738da186b,632c3ae27739547a,user-mention-service,compose_user_mentions_memcached_get_client,1669527261174,1669527261174167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,40c9696138d12e59,3067ccf738da186b,,,
3067ccf738da186b,e4b287aec098bb25,url-shorten-service,compose_urls_server,1669527261174,1669527261174257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,27cff85873ffa405,3067ccf738da186b,,,
3067ccf738da186b,327bb5a69f1c28e2,compose-post-service,compose_creator_client,1669527261174,1669527261174361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ab16e03b2ebd0a83,3067ccf738da186b,,,
3067ccf738da186b,21c899f0534fe2c8,url-shorten-service,url_mongo_insert_client,1669527261174,1669527261174403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e4b287aec098bb25,3067ccf738da186b,,,
3067ccf738da186b,99adead42d4f2b81,user-service,compose_creator_server,1669527261174,1669527261174454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,327bb5a69f1c28e2,3067ccf738da186b,,,
3067ccf738da186b,5ff633fb5b5f87ab,user-mention-service,compose_user_mentions_mongo_find_client,1669527261174,1669527261174845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,40c9696138d12e59,3067ccf738da186b,,,
3067ccf738da186b,249e9731a46bee42,compose-post-service,store_post_client,1669527261176,1669527261176267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ab16e03b2ebd0a83,3067ccf738da186b,,,
3067ccf738da186b,369902dfdee31c74,post-storage-service,store_post_server,1669527261176,1669527261176388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,249e9731a46bee42,3067ccf738da186b,,,
3067ccf738da186b,c7834bb72116a7a5,post-storage-service,post_storage_mongo_insert_client,1669527261176,1669527261176412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,369902dfdee31c74,3067ccf738da186b,,,
3067ccf738da186b,d92de28f5b79c877,compose-post-service,write_user_timeline_client,1669527261176,1669527261176974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ab16e03b2ebd0a83,3067ccf738da186b,,,
3067ccf738da186b,3606b2a1b0b63c93,user-timeline-service,write_user_timeline_server,1669527261177,1669527261177072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d92de28f5b79c877,3067ccf738da186b,,,
3067ccf738da186b,7a029df065eba018,user-timeline-service,write_user_timeline_mongo_insert_client,1669527261177,1669527261177097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3606b2a1b0b63c93,3067ccf738da186b,,,
